student_id,test_name,test_date,actual_exam_score,low_predicted_exam_score,high_predicted_exam_score
1,JW Exam 1,2025-08-10,499,,
4,JW Exam 1,2025-08-10,490,,
5,JW Exam 1,2025-08-10,493,,
7,JW Exam 1,2025-08-10,494,,
8,JW Exam 1,2025-08-10,498,,
9,JW Exam 1,2025-08-10,494,,
10,JW Exam 1,2025-08-10,504,,
11,JW Exam 1,2025-08-10,497,,
12,JW Exam 1,2025-08-10,494,,
13,JW Exam 1,2025-08-10,498,,
15,JW Exam 1,2025-08-10,498,,
16,JW Exam 1,2025-08-10,488,,
17,JW Exam 1,2025-08-10,502,,
18,JW Exam 1,2025-08-10,495,,
19,JW Exam 1,2025-08-10,493,,
21,JW Exam 1,2025-08-10,497,,
22,JW Exam 1,2025-08-10,480,,
24,JW Exam 1,2025-08-10,498,,
25,JW Exam 1,2025-08-10,499,,
26,JW Exam 1,2025-08-10,498,,
27,JW Exam 1,2025-08-10,489,,
28,JW Exam 1,2025-08-10,492,,
29,JW Exam 1,2025-08-10,497,,
31,JW Exam 1,2025-08-10,497,,
32,JW Exam 1,2025-08-10,496,,
35,JW Exam 1,2025-08-10,509,,
36,JW Exam 1,2025-08-10,496,,
37,JW Exam 1,2025-08-10,507,,
38,JW Exam 1,2025-08-10,499,,
39,JW Exam 1,2025-08-10,492,,
40,JW Exam 1,2025-08-10,499,,
41,JW Exam 1,2025-08-10,489,,
42,JW Exam 1,2025-08-10,486,,
44,JW Exam 1,2025-08-10,496,,
46,JW Exam 1,2025-08-10,504,,
47,JW Exam 1,2025-08-10,500,,
48,JW Exam 1,2025-08-10,502,,
49,JW Exam 1,2025-08-10,499,,
52,JW Exam 1,2025-08-10,481,,
53,JW Exam 1,2025-08-10,499,,
54,JW Exam 1,2025-08-10,496,,
55,JW Exam 1,2025-08-10,498,,
59,JW Exam 1,2025-08-10,496,,
60,JW Exam 1,2025-08-10,500,,
61,JW Exam 1,2025-08-10,494,,
62,JW Exam 1,2025-08-10,497,,
63,JW Exam 1,2025-08-10,495,,
64,JW Exam 1,2025-08-10,0,,
65,JW Exam 1,2025-08-10,500,,
66,JW Exam 1,2025-08-10,495,,
67,JW Exam 1,2025-08-10,492,,
69,JW Exam 1,2025-08-10,492,,
71,JW Exam 1,2025-08-10,495,,
72,JW Exam 1,2025-08-10,494,,
73,JW Exam 1,2025-08-10,508,,
76,JW Exam 1,2025-08-10,494,,
78,JW Exam 1,2025-08-10,502,,
80,JW Exam 1,2025-08-10,497,,
81,JW Exam 1,2025-08-10,494,,
82,JW Exam 1,2025-08-10,0,,
84,JW Exam 1,2025-08-10,0,,
85,JW Exam 1,2025-08-10,504,,
87,JW Exam 1,2025-08-10,504,,
88,JW Exam 1,2025-08-10,502,,
90,JW Exam 1,2025-08-10,491,,
91,JW Exam 1,2025-08-10,502,,
92,JW Exam 1,2025-08-10,493,,
93,JW Exam 1,2025-08-10,498,,
94,JW Exam 1,2025-08-10,503,,
95,JW Exam 1,2025-08-10,500,,
96,JW Exam 1,2025-08-10,501,,
97,JW Exam 1,2025-08-10,502,,
98,JW Exam 1,2025-08-10,501,,
99,JW Exam 1,2025-08-10,495,,
100,JW Exam 1,2025-08-10,0,,
